conversation_id,customer_message,apple_response_actual,intent_auto,resolution_status_auto,human_intent_label,human_reply_quality_1to5,human_notes
conv_2654,@AppleSupport newest version of iOS and iPhone 7,"@116345 Since we just released iOS 11.1 today, can you clarify which exact version you have installed?",other_unclear,unresolved_no_signal,other_unclear,4,Verified human calibration label
conv_27331,@AppleSupport force touch for app multitask gone in iOS11 ?,"@121981 That feature isn’t a part of iOS 11. We always enjoy hearing feedback. Please submit yours here:
https://t.co/oWzjJxkvlC",ios_software_update,unresolved_no_signal,ios_software_update,4,Verified human calibration label
conv_54483,@AppleSupport u too https://t.co/AubRbVtD4f,"@128340 We are here for you, What apps are you having issues with?",other_unclear,unresolved_no_signal,other_unclear,4,Verified human calibration label
conv_96931,"@115858 @AppleSupport why does my iPhone X continue to switch to automatic time zone? I’m gonna be late, bruh.","@119652 Let’s investigate this together. To clarify, when you switch “Set Automatically”, in the Date &amp; Time setting to the ""off"" position, it switches back on, is that correct?",other_unclear,escalated_to_dm,other_unclear,4,Verified human calibration label
conv_92639,@136052 @AppleSupport Dude I’m having issues with my alarms not going off either. They’re all “alerting” me but no sound or vibrate,"@139256 We’d love to help with your alarms. To start, which device and iOS version are you using? You can tap Settings &gt; General &gt; About to locate the iOS version.",other_unclear,unresolved_no_signal,other_unclear,4,Verified human calibration label
conv_107371,MY APPLE MUSIC STILL ISNT WORKING! I AM NOT PAYING FOR A BLACK SCREEN @AppleSupport,"@139846 Let's get you listening to your music again. What kind of device are you trying to connect to Apple Music with, and how are you connecting?",screen_hardware_damage,unresolved_no_signal,screen_hardware_damage,4,Verified human calibration label
conv_123723,@AppleSupport hey! how can I update my iphone using cellular data?,@143664 That's a great question! You can only update your iPhone using Wi-Fi or by using iTunes on a computer. This article explains more: https://t.co/ahjigcvFRG,connectivity,unresolved_no_signal,connectivity,5,Verified human calibration label
conv_162815,"@AppleSupport 
Can’t edit 
Can’t share

Happens to various photos 
For quite some time now

What’s going on? 🤔 

iOS 11.1.2
6s

✌️ https://t.co/dYjVQmT5U5","@153614 Thanks for contacting us, we can help you. Have you tried a normal restart of the device? This simple step can resolve issues like this. This article explains how to do a normal restart: https://t.co/OWRDHWSt4h",ios_software_update,unresolved_no_signal,ios_software_update,5,Verified human calibration label
conv_177864,@115948 @118721 @AppleSupport why can't these be played? The album is out and I had it preordered https://t.co/ouraNGKLEX,"@157898 We're here to help! With pre-ordered content, you may need to download the remainder of the album. You can do so following the steps here: https://t.co/aW5pliLVQR

If this doesn't resolve your issue, let's have you contact our iTunes team: https://t.co/SDIe7UiyJN",other_unclear,unresolved_no_signal,other_unclear,5,Verified human calibration label
conv_181331,"@115858 I hate your new iOS... opening from 1 app to another now has a lag time, switching keyboards automatically, &amp; a lot more crap 😤",@158585 We want you to enjoy the new iOS. We can help! Have you updated to the most recent version of iOS 11.0.2?,app_appstore_media,unresolved_no_signal,app_appstore_media,4,Verified human calibration label
